reference_state,rule_id,state_support,rule_support,overlap,coverage,precision,effectiveness
Idle,0,127391,63680,0,0.0,0.0,0.0
Idle,1,127391,651618,70825,0.5559654920677285,0.10869098152598608,0.24582195798467482
Idle,2,127391,79225,56566,0.4440345079322715,0.7139917955190912,0.563060383609963
Idle,3,127391,189360,0,0.0,0.0,0.0
Idle,4,127391,188866,0,0.0,0.0,0.0
Idle,5,127391,41220,0,0.0,0.0,0.0
Fill,0,127579,63680,63445,0.4972997123351022,0.9963096733668342,0.7038924022618842
Fill,1,127579,651618,0,0.0,0.0,0.0
Fill,2,127579,79225,22659,0.17760759999686468,0.2860082044809088,0.22538241008842444
Fill,3,127579,189360,0,0.0,0.0,0.0
Fill,4,127579,188866,255,0.0019987615516660266,0.0013501636080607414,0.0016427583840146697
Fill,5,127579,41220,41220,0.3230939261163671,1.0,0.5684135168311597
HeatUp,0,242321,63680,235,0.0009697880084681064,0.003690326633165829,0.0018917807791006603
HeatUp,1,242321,651618,53475,0.22067835639502972,0.08206495216522564,0.13457324682662125
HeatUp,2,242321,79225,0,0.0,0.0,0.0
HeatUp,3,242321,189360,0,0.0,0.0,0.0
HeatUp,4,242321,188866,188611,0.7783518555965021,0.9986498363919393,0.8816467281438802
HeatUp,5,242321,41220,0,0.0,0.0,0.0
Hold,0,346526,63680,0,0.0,0.0,0.0
Hold,1,346526,651618,346318,0.9993997564396322,0.5314739617383191,0.7288037787465722
Hold,2,346526,79225,0,0.0,0.0,0.0
Hold,3,346526,189360,0,0.0,0.0,0.0
Hold,4,346526,188866,0,0.0,0.0,0.0
Hold,5,346526,41220,0,0.0,0.0,0.0
Cool,0,243033,63680,0,0.0,0.0,0.0
Cool,1,243033,651618,53760,0.221204527780178,0.08250232498181449,0.13509214573160447
Cool,2,243033,79225,0,0.0,0.0,0.0
Cool,3,243033,189360,189131,0.7782111894269502,0.9987906632868611,0.8816292134820628
Cool,4,243033,188866,0,0.0,0.0,0.0
Cool,5,243033,41220,0,0.0,0.0,0.0
Discharge,0,127469,63680,0,0.0,0.0,0.0
Discharge,1,127469,651618,127240,0.9982034847688458,0.1952677795886547,0.4414940294595953
Discharge,2,127469,79225,0,0.0,0.0,0.0
Discharge,3,127469,189360,229,0.0017965152311542414,0.0012093367131389946,0.0014739714463815816
Discharge,4,127469,188866,0,0.0,0.0,0.0
Discharge,5,127469,41220,0,0.0,0.0,0.0
