reference_state,rule_id,state_support,rule_support,overlap,coverage,precision,effectiveness
Idle,0,1327,0,0,0.0,0.0,0.0
Idle,1,1327,1170,1007,0.758854559155991,0.8606837606837607,0.8081669355933808
Idle,2,1327,6455,320,0.24114544084400905,0.049573973663826494,0.10933680868560566
Idle,3,1327,1995,0,0.0,0.0,0.0
Idle,4,1327,1975,0,0.0,0.0,0.0
Idle,5,1327,485,0,0.0,0.0,0.0
Fill,0,1271,0,0,0.0,0.0,0.0
Fill,1,1271,1170,163,0.12824547600314712,0.13931623931623932,0.13366629128572197
Fill,2,1271,6455,0,0.0,0.0,0.0
Fill,3,1271,1995,0,0.0,0.0,0.0
Fill,4,1271,1975,0,0.0,0.0,0.0
Fill,5,1271,485,485,0.3815892997639654,1.0,0.6177291475751856
HeatUp,0,2555,0,0,0.0,0.0,0.0
HeatUp,1,2555,1170,0,0.0,0.0,0.0
HeatUp,2,2555,6455,573,0.22426614481409002,0.08876839659178931,0.14109481239566818
HeatUp,3,2555,1995,0,0.0,0.0,0.0
HeatUp,4,2555,1975,1975,0.7729941291585127,1.0,0.8792008468822768
HeatUp,5,2555,485,0,0.0,0.0,0.0
Hold,0,3744,0,0,0.0,0.0,0.0
Hold,1,3744,1170,0,0.0,0.0,0.0
Hold,2,3744,6455,3744,1.0,0.5800154918667699,0.7615874814272947
Hold,3,3744,1995,0,0.0,0.0,0.0
Hold,4,3744,1975,0,0.0,0.0,0.0
Hold,5,3744,485,0,0.0,0.0,0.0
Cool,0,2555,0,0,0.0,0.0,0.0
Cool,1,2555,1170,0,0.0,0.0,0.0
Cool,2,2555,6455,562,0.21996086105675147,0.08706429124709528,0.1383861859796955
Cool,3,2555,1995,1993,0.7800391389432485,0.9989974937343359,0.882755427521686
Cool,4,2555,1975,0,0.0,0.0,0.0
Cool,5,2555,485,0,0.0,0.0,0.0
Discharge,0,1258,0,0,0.0,0.0,0.0
Discharge,1,1258,1170,0,0.0,0.0,0.0
Discharge,2,1258,6455,1256,0.9984101748807631,0.19457784663051897,0.4407590065810326
Discharge,3,1258,1995,2,0.001589825119236884,0.0010025062656641604,0.0012624617393589585
Discharge,4,1258,1975,0,0.0,0.0,0.0
Discharge,5,1258,485,0,0.0,0.0,0.0
